frame,time_s,center_y_px,height_norm,diameter_px
0,0.0000,503.86,0.7304,416.80
1,0.0333,504.35,0.7297,417.97
2,0.0667,504.68,0.7293,416.27
3,0.1000,504.62,0.7294,415.89
4,0.1333,504.97,0.7289,415.26
5,0.1666,504.59,0.7294,415.55
6,0.2000,504.20,0.7300,416.23
7,0.2333,504.00,0.7302,416.76
8,0.2666,504.58,0.7294,415.28
9,0.3000,504.73,0.7292,416.37
10,0.3333,504.37,0.7297,415.60
11,0.3666,504.73,0.7292,417.02
12,0.3999,504.72,0.7292,416.40
13,0.4333,505.53,0.7281,417.27
14,0.4666,505.66,0.7279,414.81
15,0.4999,505.31,0.7284,415.67
16,0.5332,505.29,0.7284,415.59
17,0.5666,505.04,0.7288,416.25
18,0.5999,505.27,0.7285,415.22
19,0.6332,505.27,0.7285,416.39
20,0.6666,504.82,0.7291,415.08
21,0.6999,505.29,0.7284,415.87
22,0.7332,504.98,0.7289,417.09
23,0.7665,505.10,0.7287,416.04
24,0.7999,504.92,0.7290,416.14
25,0.8332,505.19,0.7286,414.14
26,0.8665,505.10,0.7287,415.31
27,0.8999,505.46,0.7282,416.67
28,0.9332,504.89,0.7290,416.48
29,0.9665,505.72,0.7278,416.27
30,0.9998,504.99,0.7289,416.68
31,1.0332,504.78,0.7292,416.63
32,1.0665,505.23,0.7285,415.81
33,1.0998,505.29,0.7284,415.38
34,1.1331,506.03,0.7274,414.89
35,1.1665,505.27,0.7285,415.77
36,1.1998,505.30,0.7284,415.75
37,1.2331,505.23,0.7285,416.45
38,1.2665,505.37,0.7283,416.28
39,1.2998,504.53,0.7295,417.13
40,1.3331,504.76,0.7292,416.40
41,1.3664,504.97,0.7289,415.09
42,1.3998,504.83,0.7291,414.52
43,1.4331,504.79,0.7291,415.04
44,1.4664,505.02,0.7288,416.64
45,1.4998,504.95,0.7289,416.86
46,1.5331,505.28,0.7285,417.88
47,1.5664,504.58,0.7294,418.94
48,1.5997,504.87,0.7290,416.59
49,1.6331,505.51,0.7281,417.48
50,1.6664,505.16,0.7286,417.02
51,1.6997,504.93,0.7289,417.60
52,1.7330,505.09,0.7287,419.13
53,1.7664,504.58,0.7294,417.13
54,1.7997,505.30,0.7284,418.38
55,1.8330,505.80,0.7277,417.83
56,1.8664,505.81,0.7277,417.89
57,1.8997,505.77,0.7278,417.58
58,1.9330,505.68,0.7279,416.10
59,1.9663,505.29,0.7284,416.65
60,1.9997,505.83,0.7277,418.63
61,2.0330,505.53,0.7281,418.76
62,2.0663,505.65,0.7279,418.79
63,2.0997,505.83,0.7277,418.40
64,2.1330,505.39,0.7283,417.03
65,2.1663,504.85,0.7290,417.34
66,2.1996,504.98,0.7289,415.99
67,2.2330,504.99,0.7289,416.06
68,2.2663,505.04,0.7288,416.63
69,2.2996,505.54,0.7281,417.45
70,2.3329,505.38,0.7283,417.64
71,2.3663,505.67,0.7279,417.68
72,2.3996,505.42,0.7283,417.73
73,2.4329,505.82,0.7277,416.90
74,2.4663,506.08,0.7273,415.51
75,2.4996,505.48,0.7282,415.86
76,2.5329,505.60,0.7280,416.62
77,2.5662,505.62,0.7280,416.67
78,2.5996,505.10,0.7287,416.08
79,2.6329,505.01,0.7288,417.59
80,2.6662,505.32,0.7284,416.97
81,2.6996,505.05,0.7288,416.09
82,2.7329,505.67,0.7279,416.59
83,2.7662,505.32,0.7284,416.87
84,2.7995,505.68,0.7279,416.84
